"k"," ","","1216","1614729688489","plan1.txt",""
"e"," t","","1215","1614729688638","plan1.txt",""
"k","t","","1217","1614729688639","plan1.txt",""
"e","h","","1217","1614729688706","plan1.txt",""
"k","h","","1218","1614729688707","plan1.txt",""
"e","e","","1218","1614729688783","plan1.txt",""
"k","e","","1219","1614729688783","plan1.txt",""
"k"," ","","1220","1614729688817","plan1.txt",""
"e"," d","","1219","1614729689172","plan1.txt",""
"k","d","","1221","1614729689173","plan1.txt",""
"e","e","","1221","1614729689342","plan1.txt",""
"k","e","","1222","1614729689342","plan1.txt",""
"e","a","","1222","1614729689405","plan1.txt",""
"k","a","","1223","1614729689406","plan1.txt",""
"e","l","","1223","1614729689486","plan1.txt",""
"k","l","","1224","1614729689487","plan1.txt",""
"e","e","","1224","1614729689593","plan1.txt",""
"k","e","","1225","1614729689594","plan1.txt",""
"e","r","","1225","1614729689671","plan1.txt",""
"k","r","","1226","1614729689671","plan1.txt",""
"k"," ","","1227","1614729689713","plan1.txt",""
"e"," a","","1226","1614729689838","plan1.txt",""
"k","a","","1228","1614729689838","plan1.txt",""
"k"," ","","1229","1614729689910","plan1.txt",""
"e"," n","","1228","1614729690081","plan1.txt",""
"k","n","","1230","1614729690081","plan1.txt",""
"e","e","","1230","1614729690164","plan1.txt",""
"k","e","","1231","1614729690165","plan1.txt",""
"e","w","","1231","1614729690191","plan1.txt",""
"k","w","","1232","1614729690191","plan1.txt",""
"k"," ","","1233","1614729690296","plan1.txt",""
"e"," c","","1232","1614729690684","plan1.txt",""
"k","c","","1234","1614729690685","plan1.txt",""
"e","a","","1234","1614729690872","plan1.txt",""
"k","a","","1235","1614729690873","plan1.txt",""
"e","r","","1235","1614729690949","plan1.txt",""
"k","r","","1236","1614729690950","plan1.txt",""
"e","d","","1236","1614729691035","plan1.txt",""
"k","d","","1237","1614729691035","plan1.txt",""
"a","Backspace","","","1614729705582","plan1.txt",""
"e","","s","1163","1614729705593","plan1.txt",""
"a","Backspace","","","1614729706111","plan1.txt",""
"e","","d","1162","1614729706120","plan1.txt",""
"a","Backspace","","","1614729706142","plan1.txt",""
"e","","r","1161","1614729706152","plan1.txt",""
"a","Backspace","","","1614729706171","plan1.txt",""
"e","","a","1160","1614729706181","plan1.txt",""
"a","Backspace","","","1614729706203","plan1.txt",""
"e","","c","1159","1614729706214","plan1.txt",""
"a","Backspace","","","1614729706234","plan1.txt",""
"e",""," ","1158","1614729706244","plan1.txt",""
"a","Backspace","","","1614729706261","plan1.txt",""
"e","","o","1157","1614729706272","plan1.txt",""
"a","Backspace","","","1614729706291","plan1.txt",""
"e","","w","1156","1614729706302","plan1.txt",""
"a","Backspace","","","1614729706325","plan1.txt",""
"e","","t","1155","1614729706336","plan1.txt",""
"a","Backspace","","","1614729706353","plan1.txt",""
"e",""," ","1154","1614729706363","plan1.txt",""
"a","Backspace","","","1614729706386","plan1.txt",""
"e","","e","1153","1614729706396","plan1.txt",""
"a","Backspace","","","1614729706428","plan1.txt",""
"e","","h","1152","1614729706437","plan1.txt",""
"a","Backspace","","","1614729706457","plan1.txt",""
"e","","t","1151","1614729706468","plan1.txt",""
"a","Backspace","","","1614729706487","plan1.txt",""
"e",""," ","1150","1614729706500","plan1.txt",""
"a","Backspace","","","1614729706517","plan1.txt",""
"e","","f","1149","1614729706528","plan1.txt",""
"a","Backspace","","","1614729706550","plan1.txt",""
"e","","o","1148","1614729706560","plan1.txt",""
"a","Backspace","","","1614729706578","plan1.txt",""
"e",""," ","1147","1614729706589","plan1.txt",""
"a","Backspace","","","1614729706609","plan1.txt",""
"e","","m","1146","1614729706619","plan1.txt",""
"a","Backspace","","","1614729706643","plan1.txt",""
"e","","u","1145","1614729706656","plan1.txt",""
"a","Backspace","","","1614729706672","plan1.txt",""
"e","","s","1144","1614729706682","plan1.txt",""
"a","Backspace","","","1614729706704","plan1.txt",""
"e",""," ","1143","1614729706714","plan1.txt",""
"a","Backspace","","","1614729706903","plan1.txt",""
"e","","s","1142","1614729706913","plan1.txt",""
"a","Backspace","","","1614729707069","plan1.txt",""
"e","","i","1141","1614729707081","plan1.txt",""
"e","=","","1141","1614729707680","plan1.txt",""
"k","=","","1142","1614729707681","plan1.txt",""
"k"," ","","1143","1614729707794","plan1.txt",""
"e"," g","","1142","1614729707981","plan1.txt",""
"k","g","","1144","1614729707982","plan1.txt",""
"e","e","","1144","1614729708222","plan1.txt",""
"k","e","","1145","1614729708222","plan1.txt",""
"e","t","","1145","1614729708271","plan1.txt",""
"k","t","","1146","1614729708271","plan1.txt",""
"e","s","","1146","1614729708541","plan1.txt",""
"k","s","","1147","1614729708541","plan1.txt",""
"e","u","","1147","1614729708552","plan1.txt",""
"k","u","","1148","1614729708553","plan1.txt",""
"e","m","","1148","1614729708777","plan1.txt",""
"k","m","","1149","1614729708777","plan1.txt",""
"e","+","","1149","1614729709403","plan1.txt",""
"k","+","","1150","1614729709403","plan1.txt",""
"e","(","","1150","1614729709416","plan1.txt",""
"k","(","","1151","1614729709416","plan1.txt",""
"a","Backspace","","","1614729709972","plan1.txt",""
"e","","(","1150","1614729709978","plan1.txt",""
"a","Backspace","","","1614729710117","plan1.txt",""
"e","","+","1149","1614729710124","plan1.txt",""
"e","(","","1149","1614729710797","plan1.txt",""
"k","(","","1150","1614729710798","plan1.txt",""
"e","p","","1150","1614729717570","plan1.txt",""
"k","p","","1151","1614729717570","plan1.txt",""
"e","l","","1151","1614729717659","plan1.txt",""
"k","l","","1152","1614729717660","plan1.txt",""
"e","a","","1152","1614729717827","plan1.txt",""
"k","a","","1153","1614729717827","plan1.txt",""
"e","y","","1153","1614729718474","plan1.txt",""
"k","y","","1154","1614729718475","plan1.txt",""
"e","e","","1154","1614729718659","plan1.txt",""
"k","e","","1155","1614729718660","plan1.txt",""
"e","r","","1155","1614729718692","plan1.txt",""
"k","r","","1156","1614729718692","plan1.txt",""
"a","Backspace","","","1614729719062","plan1.txt",""
"e","","r","1155","1614729719069","plan1.txt",""
"a","Backspace","","","1614729719238","plan1.txt",""
"e","","e","1154","1614729719244","plan1.txt",""
"a","Backspace","","","1614729719436","plan1.txt",""
"e","","y","1153","1614729719444","plan1.txt",""
"a","Backspace","","","1614729719600","plan1.txt",""
"e","","a","1152","1614729719608","plan1.txt",""
"a","Backspace","","","1614729719751","plan1.txt",""
"e","","l","1151","1614729719757","plan1.txt",""
"a","Backspace","","","1614729720340","plan1.txt",""
"e","","p","1150","1614729720346","plan1.txt",""
"e","h","","1150","1614729720883","plan1.txt",""
"k","h","","1151","1614729720883","plan1.txt",""
"e","a","","1151","1614729720974","plan1.txt",""
"k","a","","1152","1614729720974","plan1.txt",""
"e","n","","1152","1614729721071","plan1.txt",""
"k","n","","1153","1614729721072","plan1.txt",""
"e","d","","1153","1614729721175","plan1.txt",""
"k","d","","1154","1614729721176","plan1.txt",""
"e","s","","1154","1614729721240","plan1.txt",""
"k","s","","1155","1614729721240","plan1.txt",""
"e","[","","1155","1614729723561","plan1.txt",""
"k","[","","1156","1614729723561","plan1.txt",""
"e","1","","1156","1614729723671","plan1.txt",""
"k","1","","1157","1614729723672","plan1.txt",""
"e","]","","1157","1614729723784","plan1.txt",""
"k","]","","1158","1614729723784","plan1.txt",""
"e",")","","1158","1614729724663","plan1.txt",""
"k",")","","1159","1614729724663","plan1.txt",""
"a","Down","","","1614729725113","plan1.txt",""
"a","Down","","","1614729725359","plan1.txt",""
"a","Down","","","1614729725626","plan1.txt",""
"a","Down","","","1614729728253","plan1.txt",""
"a","Up","","","1614729728455","plan1.txt",""
"a","Up","","","1614729728673","plan1.txt",""
"a","Up","","","1614729728848","plan1.txt",""
"a","Up","","","1614729729224","plan1.txt",""
"a","Left","","","1614729729618","plan1.txt",""
"a","Left","","","1614729729824","plan1.txt",""
"a","Backspace","","","1614729730546","plan1.txt",""
"e","","1","1156","1614729730556","plan1.txt",""
"e","0","","1156","1614729730651","plan1.txt",""
"k","0","","1157","1614729730652","plan1.txt",""
"a","Down","","","1614729731337","plan1.txt",""
"a","Down","","","1614729731591","plan1.txt",""
"a","Down","","","1614729731940","plan1.txt",""
"a","Right","","","1614729732182","plan1.txt",""
"a","Right","","","1614729732496","plan1.txt",""
"a","Left","","","1614729732803","plan1.txt",""
"a","Enter","","","1614729751144","plan1.txt",""
"e","    p
","","1233","1614729751865","plan1.txt",""
"k","p","","1238","1614729751866","plan1.txt",""
"e","r","","1238","1614729751982","plan1.txt",""
"k","r","","1239","1614729751982","plan1.txt",""
"e","i","","1239","1614729752050","plan1.txt",""
"k","i","","1240","1614729752050","plan1.txt",""
"e","n","","1240","1614729752083","plan1.txt",""
"k","n","","1241","1614729752084","plan1.txt",""
"e","t","","1241","1614729752156","plan1.txt",""
"k","t","","1242","1614729752157","plan1.txt",""
"k"," ","","1243","1614729752250","plan1.txt",""
"e"," n","","1242","1614729752461","plan1.txt",""
"k","n","","1244","1614729752461","plan1.txt",""
"e","e","","1244","1614729752555","plan1.txt",""
"k","e","","1245","1614729752556","plan1.txt",""
"k"," ","","1246","1614729752637","plan1.txt",""
"a","Backspace","","","1614729753103","plan1.txt",""
"e","w","","1245","1614729753241","plan1.txt",""
"k","w","","1246","1614729753242","plan1.txt",""
"k"," ","","1247","1614729753293","plan1.txt",""
"e"," c","","1246","1614729753464","plan1.txt",""
"k","c","","1248","1614729753464","plan1.txt",""
"e","a","","1248","1614729753615","plan1.txt",""
"k","a","","1249","1614729753615","plan1.txt",""
"e","r","","1249","1614729753761","plan1.txt",""
"k","r","","1250","1614729753761","plan1.txt",""
"e","d","","1250","1614729753854","plan1.txt",""
"k","d","","1251","1614729753854","plan1.txt",""
"a","Enter","","","1614729755719","plan1.txt",""
"e","    g
","","1252","1614729760282","plan1.txt",""
"k","g","","1257","1614729760282","plan1.txt",""
"e","e","","1257","1614729760474","plan1.txt",""
"k","e","","1258","1614729760474","plan1.txt",""
"e","t","","1258","1614729760585","plan1.txt",""
"k","t","","1259","1614729760585","plan1.txt",""
"a","Backspace","","","1614729761003","plan1.txt",""
"e","","t","1258","1614729761010","plan1.txt",""
"a","Backspace","","","1614729761167","plan1.txt",""
"e","","e","1257","1614729761174","plan1.txt",""
"a","Backspace","","","1614729761349","plan1.txt",""
"e","","g","1256","1614729761358","plan1.txt",""
"e","d","","1256","1614729761677","plan1.txt",""
"k","d","","1257","1614729761678","plan1.txt",""
"e","e","","1257","1614729761905","plan1.txt",""
"k","e","","1258","1614729761905","plan1.txt",""
"e","a","","1258","1614729761965","plan1.txt",""
"k","a","","1259","1614729761965","plan1.txt",""
"e","l","","1259","1614729762070","plan1.txt",""
"k","l","","1260","1614729762070","plan1.txt",""
"a","Backspace","","","1614729762955","plan1.txt",""
"e","","l","1259","1614729762961","plan1.txt",""
"a","Backspace","","","1614729763470","plan1.txt",""
"e","","a","1258","1614729763477","plan1.txt",""
"a","Backspace","","","1614729763501","plan1.txt",""
"e","","e","1257","1614729763507","plan1.txt",""
"a","Backspace","","","1614729763531","plan1.txt",""
"e","","d","1256","1614729763538","plan1.txt",""
"a","Backspace","","","1614729763803","plan1.txt",""
"e",""," ","1255","1614729763813","plan1.txt",""
"a","Backspace","","","1614729764107","plan1.txt",""
"e",""," ","1254","1614729764119","plan1.txt",""
"a","Backspace","","","1614729764316","plan1.txt",""
"e",""," ","1253","1614729764326","plan1.txt",""
"a","Backspace","","","1614729764554","plan1.txt",""
"e",""," ","1252","1614729764565","plan1.txt",""
"a","Backspace","","","1614729764963","plan1.txt",""
"e","","
","1255","1614729764969","plan1.txt",""
"a","Enter","","","1614729765604","plan1.txt",""
"e","    s
","","1252","1614729766641","plan1.txt",""
"k","s","","1257","1614729766642","plan1.txt",""
"e","e","","1257","1614729766726","plan1.txt",""
"k","e","","1258","1614729766727","plan1.txt",""
"e","t","","1258","1614729766812","plan1.txt",""
"k","t","","1259","1614729766812","plan1.txt",""
"k"," ","","1260","1614729766892","plan1.txt",""
"e"," a","","1259","1614729767125","plan1.txt",""
"k","a","","1261","1614729767125","plan1.txt",""
"e","c","","1261","1614729767255","plan1.txt",""
"k","c","","1262","1614729767255","plan1.txt",""
"e","e","","1262","1614729767310","plan1.txt",""
"k","e","","1263","1614729767310","plan1.txt",""
"k"," ","","1264","1614729767391","plan1.txt",""
"e"," t","","1263","1614729767523","plan1.txt",""
"k","t","","1265","1614729767524","plan1.txt",""
"e","o","","1265","1614729767590","plan1.txt",""
"k","o","","1266","1614729767590","plan1.txt",""
"k"," ","","1267","1614729767619","plan1.txt",""
"e"," t","","1266","1614729767810","plan1.txt",""
"k","t","","1268","1614729767810","plan1.txt",""
"e","r","","1268","1614729767892","plan1.txt",""
"k","r","","1269","1614729767893","plan1.txt",""
"e","u","","1269","1614729767979","plan1.txt",""
"k","u","","1270","1614729767980","plan1.txt",""
"e","e","","1270","1614729768148","plan1.txt",""
"k","e","","1271","1614729768148","plan1.txt",""
"k"," ","","1272","1614729768199","plan1.txt",""
"e"," i","","1271","1614729768467","plan1.txt",""
"k","i","","1273","1614729768468","plan1.txt",""
"e","f","","1273","1614729768542","plan1.txt",""
"k","f","","1274","1614729768543","plan1.txt",""
"k"," ","","1275","1614729768596","plan1.txt",""
"e"," c","","1274","1614729768783","plan1.txt",""
"k","c","","1276","1614729768784","plan1.txt",""
"e","a","","1276","1614729768859","plan1.txt",""
"k","a","","1277","1614729768859","plan1.txt",""
"e","r","","1277","1614729769017","plan1.txt",""
"k","r","","1278","1614729769017","plan1.txt",""
"e","d","","1278","1614729769105","plan1.txt",""
"k","d","","1279","1614729769106","plan1.txt",""
"k"," ","","1280","1614729769188","plan1.txt",""
"e"," i","","1279","1614729769380","plan1.txt",""
"k","i","","1281","1614729769381","plan1.txt",""
"e","f","","1281","1614729769449","plan1.txt",""
"k","f","","1282","1614729769449","plan1.txt",""
"k"," ","","1283","1614729769545","plan1.txt",""
"e"," a","","1282","1614729769786","plan1.txt",""
"k","a","","1284","1614729769786","plan1.txt",""
"e","c","","1284","1614729769977","plan1.txt",""
"k","c","","1285","1614729769977","plan1.txt",""
"a","Backspace","","","1614729770210","plan1.txt",""
"e","","c","1284","1614729770217","plan1.txt",""
"a","Backspace","","","1614729770364","plan1.txt",""
"e","","a","1283","1614729770374","plan1.txt",""
"a","Backspace","","","1614729770546","plan1.txt",""
"e",""," ","1282","1614729770552","plan1.txt",""
"a","Backspace","","","1614729770720","plan1.txt",""
"e","","f","1281","1614729770728","plan1.txt",""
"e","s","","1281","1614729770849","plan1.txt",""
"k","s","","1282","1614729770850","plan1.txt",""
"k"," ","","1283","1614729770896","plan1.txt",""
"e"," a","","1282","1614729771081","plan1.txt",""
"k","a","","1284","1614729771081","plan1.txt",""
"e","c","","1284","1614729771173","plan1.txt",""
