"k","s","","631","1615240068128","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","632","1615240068289","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","633","1615240069769","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","634","1615240069976","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","635","1615240070125","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","636","1615240070195","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","637","1615240070370","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","638","1615240070449","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","639","1615240070494","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","640","1615240070812","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","b","","641","1615240071067","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","642","1615240071200","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","643","1615240071401","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","644","1615240071539","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","645","1615240071655","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","646","1615240071756","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","647","1615240071819","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","648","1615240072059","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","649","1615240075680","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","f","","650","1615240075770","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","651","1615240075861","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","652","1615240075949","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","653","1615240076046","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","654","1615240076171","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","655","1615240076745","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","656","1615240076810","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","h","","657","1615240076912","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","658","1615240077090","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","659","1615240077268","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","660","1615240077449","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","661","1615240077586","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","662","1615240077718","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","663","1615240077839","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","664","1615240077910","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240078812","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240079843","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240081783","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240082247","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240082422","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240082619","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","679","1615240089403","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","680","1615240089532","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","681","1615240089742","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","682","1615240089837","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","683","1615240090003","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","684","1615240090107","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","685","1615240090269","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240091424","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615240091712","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","695","1615240092990","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","696","1615240093158","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","k","","697","1615240093280","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","698","1615240093404","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","699","1615240093573","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240097571","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240097813","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240097997","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240098394","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240098620","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","695","1615240099000","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","696","1615240099258","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","697","1615240099440","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","698","1615240099672","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","699","1615240099854","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","700","1615240100034","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","701","1615240100136","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","702","1615240100237","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","703","1615240100647","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","704","1615240100795","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","705","1615240100979","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","b","","706","1615240101170","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","707","1615240101265","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","708","1615240101447","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","709","1615240101618","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","710","1615240101772","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","711","1615240101939","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","712","1615240102115","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","713","1615240102919","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","714","1615240103689","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","715","1615240103967","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","716","1615240104105","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","717","1615240104355","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","718","1615240104504","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","719","1615240104686","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","720","1615240104767","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","721","1615240104829","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","g","","722","1615240104967","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","699","1615240109356","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","700","1615240109442","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","701","1615240109536","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","f","","717","1615240111913","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","718","1615240112070","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","719","1615240112126","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","m","","720","1615240112179","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","721","1615240112485","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","b","","722","1615240113081","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","723","1615240113226","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","724","1615240113315","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","725","1615240113449","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","726","1615240113566","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","727","1615240113645","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","728","1615240113698","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","729","1615240113913","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","730","1615240114280","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","740","1615240116376","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","741","1615240116469","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","742","1615240116562","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","743","1615240117348","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","w","","744","1615240117475","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","745","1615240117562","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","746","1615240117730","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","747","1615240117917","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240118460","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","747","1615240118696","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","748","1615240118759","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","g","","749","1615240118835","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","750","1615240118987","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240119544","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240119681","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","749","1615240119891","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","g","","750","1615240119930","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","751","1615240119999","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
","","596","1615240130709","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","display menu
        shows account balances for each player

    payouts
        adds to and subtracts from balances according to winnings
","","601","1615240130710","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240154063","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
","","740","1615240154075","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615240154846","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","    ","","741","1615240154857","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","p","","745","1615240156119","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","746","1615240156119","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","l","","746","1615240156284","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","747","1615240156285","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","747","1615240156386","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","748","1615240156386","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","y","","748","1615240156546","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","749","1615240156547","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","750","1615240156703","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," a","","749","1615240156824","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","751","1615240156824","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","g","","751","1615240156943","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","g","","752","1615240156944","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","752","1615240157192","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","753","1615240157192","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","i","","753","1615240157304","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","754","1615240157304","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","n","","754","1615240157357","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","755","1615240157358","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240161733","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615240162432","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
        ","","755","1615240162449","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","p","","764","1615240165051","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","765","1615240165051","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","r","","765","1615240165150","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","766","1615240165150","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","o","","766","1615240165260","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","767","1615240165260","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","m","","767","1615240165398","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","m","","768","1615240165399","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","p","","768","1615240165497","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","769","1615240165497","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","t","","769","1615240165577","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","770","1615240165577","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","770","1615240165732","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","771","1615240165732","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240166312","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","s","770","1615240166321","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240166831","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","t","769","1615240166839","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240166865","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","p","768","1615240166871","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240166900","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","m","767","1615240166906","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240166935","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","o","766","1615240166941","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240167168","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","r","765","1615240167177","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240167520","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","p","764","1615240167526","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1615240183289","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1615240183499","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Close Active Editor","","","1615240185101","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1615240185134","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Switch Active Editor","","","1615240185135","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1615240197877","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240478307","task1.py","1.1.7 for 2019-2020 @t1"
"e","","deal(numHands)","792","1615240478341","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240478850","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","791","1615240478869","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","788","1615240478878","task1.py","1.1.7 for 2019-2020 @t1"
"a","Copy","","","1615240501875","task1.py","1.1.7 for 2019-2020 @t1"
"c","# Start and manage account balances
    acctBalances = []
    startBal = 100
    for i in range(numPlayers):
        acctBalances.append([startBal])","","409","1615240501912","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240504205","task1.py","1.1.7 for 2019-2020 @t1"
"e","","# Start and manage account balances
    acctBalances = []
    startBal = 100
    for i in range(numPlayers):
        acctBalances.append([startBal])","409","1615240504232","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240505381","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","408","1615240505392","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","405","1615240505401","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240505637","task1.py","1.1.7 for 2019-2020 @t1"
"e","","
","405","1615240505649","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240521959","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","271","1615240521970","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240522256","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","276","1615240522269","task1.py","1.1.7 for 2019-2020 @t1"
"a","Up","","","1615240523761","task1.py","1.1.7 for 2019-2020 @t1"
"a","Paste","","","1615240525459","task1.py","1.1.7 for 2019-2020 @t1"
"p","# Start and manage account balances
    acctBalances = []
    startBal = 100
    for i in range(numPlayers):
        acctBalances.append([startBal])","","280","1615240525470","task1.py","1.1.7 for 2019-2020 @t1"
"e","","    ","276","1615240525492","task1.py","1.1.7 for 2019-2020 @t1"
"e","    # Start and manage account balances
        acctBalances = []
        startBal = 100
        for i in range(numPlayers):
            acctBalances.append([startBal])","","276","1615240525502","task1.py","1.1.7 for 2019-2020 @t1"
"e","","    ","271","1615240525551","task1.py","1.1.7 for 2019-2020 @t1"
"e","","    ","312","1615240525560","task1.py","1.1.7 for 2019-2020 @t1"
"e","","    ","334","1615240525570","task1.py","1.1.7 for 2019-2020 @t1"
"e","","    ","353","1615240525580","task1.py","1.1.7 for 2019-2020 @t1"
"e","","    ","393","1615240525590","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240529897","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","425","1615240529913","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240530456","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","434","1615240530477","task1.py","1.1.7 for 2019-2020 @t1"
"e","#","","438","1615240533791","task1.py","1.1.7 for 2019-2020 @t1"
"k","#","","439","1615240533791","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","443","1615240533922","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","440","1615240533922","task1.py","1.1.7 for 2019-2020 @t1"
"e","D","","440","1615240534169","task1.py","1.1.7 for 2019-2020 @t1"
"k","D","","441","1615240534170","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","441","1615240534319","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","442","1615240534319","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","442","1615240534427","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","443","1615240534427","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","443","1615240534562","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","444","1615240534562","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","448","1615240540548","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","445","1615240540548","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","445","1615240540678","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","446","1615240540678","task1.py","1.1.7 for 2019-2020 @t1"
"e","h","","446","1615240540798","task1.py","1.1.7 for 2019-2020 @t1"
"k","h","","447","1615240540799","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","447","1615240540842","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","448","1615240540843","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","452","1615240540964","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","449","1615240540964","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","449","1615240541086","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","450","1615240541086","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","450","1615240541232","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","451","1615240541232","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","451","1615240541302","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","452","1615240541302","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","452","1615240541514","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","453","1615240541514","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","453","1615240541650","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","454","1615240541650","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240546794","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","598","1615240546810","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","597","1615240547670","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","598","1615240547671","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","598","1615240547864","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","599","1615240547887","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","599","1615240547947","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","600","1615240547971","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","600","1615240548068","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","601","1615240548074","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","601","1615240549716","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","602","1615240549726","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","602","1615240549726","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","602","1615240550406","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","603","1615240550407","task1.py","1.1.7 for 2019-2020 @t1"
